time,frequency,confidence
27.74,238.486,0.24952
27.75,234.045,0.236897
27.76,146.039,0.310862
27.77,145.948,0.304299
27.78,148.073,0.297511
27.79,147.678,0.32791
27.8,148.457,0.292379
27.81,147.366,0.242425
27.82,347.536,0.322389
27.83,73.662,0.269516
27.84,147.699,0.246719
27.85,148.185,0.33667
27.86,291.226,0.282229
27.87,346.415,0.225325
27.88,346.67,0.193298
27.89,149.093,0.181071
27.9,150.197,0.369246
27.91,150.343,0.472533
27.92,150.187,0.545854
27.93,148.774,0.55808
27.94,148.135,0.560276
27.95,147.658,0.61811
27.96,146.87,0.665985
27.97,147.09,0.649111
27.98,146.742,0.708301
27.99,147.284,0.696267
28,146.788,0.68505
28.01,146.787,0.706352
28.02,146.545,0.715174
28.03,146.556,0.685834
28.04,146.674,0.686723
28.05,146.73,0.711176
28.06,146.829,0.715917
28.07,146.5,0.652222
28.08,146.506,0.581154
28.09,146.712,0.615632
28.1,147.43,0.546803
28.11,148.741,0.534466
28.12,347.108,0.30896
28.13,290.769,0.158821
28.14,143.97,0.184995
28.15,231.601,0.322699
28.16,232.743,0.263306
28.17,149.463,0.33734
28.18,147.388,0.299233
28.19,146.061,0.212681
28.2,233.41,0.249525
28.21,145.415,0.306092
28.22,146.085,0.351885
28.23,146.325,0.30237
28.24,146.229,0.361713
28.25,146.661,0.34059
28.26,145.534,0.456585
28.27,146.484,0.419071
28.28,145.733,0.521054
28.29,146.097,0.437681
28.3,145.584,0.212324
28.31,347.165,0.102053
28.32,230.355,0.104635
28.33,149.575,0.275618
28.34,147.787,0.339306
28.35,148.666,0.511443
28.36,148.502,0.58711
28.37,148.013,0.504142
28.38,148.256,0.526022
28.39,148.809,0.415679
28.4,234.644,0.421267
28.41,234.89,0.586965
28.42,234.144,0.651272
28.43,233.35,0.696964
28.44,232.704,0.641601
28.45,231.468,0.432638
28.46,231.207,0.595721
28.47,230.705,0.530965
28.48,230.709,0.532715
28.49,228.846,0.666344
28.5,227.721,0.686919
28.51,226.72,0.664139
28.52,225.118,0.64572
28.53,226.199,0.735645
28.54,228.374,0.779596
28.55,230.184,0.678782
28.56,233.144,0.659286
28.57,234.993,0.550831
28.58,237.265,0.335227
28.59,291.908,0.3946
28.6,290.978,0.439955
28.61,292.095,0.400527
28.62,291.684,0.427664
28.63,291.925,0.471837
28.64,292.187,0.541528
28.65,291.604,0.372299
28.66,291.521,0.611383
28.67,292.003,0.462158
28.68,146.686,0.39083
28.69,292.561,0.524812
28.7,292.354,0.5348
28.71,146.515,0.501522
28.72,292.478,0.518473
28.73,145.912,0.394068
28.74,143.917,0.428427
28.75,142.184,0.606044
28.76,142.567,0.524861
28.77,143.947,0.580085
28.78,146.341,0.547196
28.79,147.477,0.732042
28.8,147.317,0.834463
28.81,146.758,0.880568
28.82,146.747,0.876663
28.83,146.515,0.890786
28.84,146.532,0.871733
28.85,146.377,0.868333
28.86,146.411,0.866558
28.87,146.785,0.878442
28.88,146.733,0.838839
28.89,146.61,0.792637
28.9,146.633,0.874183
28.91,146.676,0.904204
28.92,146.609,0.903874
28.93,146.464,0.856743
28.94,146.686,0.866292
28.95,146.781,0.78937
28.96,146.9,0.527117
28.97,295.396,0.53049
28.98,292.564,0.481655
28.99,291.629,0.339195
29,291.93,0.575314
29.01,292.397,0.508283
29.02,147.536,0.661273
29.03,146.805,0.720402
29.04,146.619,0.62832
29.05,293.355,0.493022
29.06,293.794,0.47508
29.07,292.999,0.521879
29.08,292.919,0.500801
29.09,147.114,0.521412
29.1,146.674,0.441701
29.11,293.475,0.473469
29.12,293.219,0.443332
29.13,146.54,0.392025
29.14,146.461,0.380502
29.15,146.091,0.289653
29.16,145.684,0.313786
29.17,347.575,0.284494
29.18,347.781,0.288695
29.19,349.097,0.240432
29.2,147.5,0.2146
29.21,147.845,0.507238
29.22,149.149,0.58101
29.23,147.73,0.711268
29.24,147.097,0.741116
29.25,146.473,0.661059
29.26,146.666,0.611414
29.27,146.727,0.553841
29.28,146.762,0.443618
29.29,147.334,0.468628
29.3,146.909,0.477245
29.31,147.046,0.451818
29.32,145.971,0.321672
29.33,349.061,0.424261
29.34,349.298,0.350153
29.35,348.588,0.430654
29.36,347.164,0.544408
29.37,348.018,0.518372
29.38,348.481,0.487477
29.39,349.566,0.536954
29.4,346.871,0.375614
29.41,230.55,0.357568
29.42,231.923,0.37559
29.43,233.282,0.65486
29.44,234.227,0.770909
29.45,234.33,0.720516
29.46,233.922,0.638208
29.47,233.011,0.682108
29.48,233.416,0.54838
29.49,233.873,0.571438
29.5,233.733,0.545903
29.51,233.991,0.393674
29.52,233.691,0.347281
29.53,233.682,0.302785
29.54,348.383,0.284481
29.55,349.101,0.389366
29.56,347.948,0.397544
29.57,233.154,0.26427
29.58,346.045,0.335158
29.59,233.092,0.07551
29.6,141.057,0.201885
29.61,142.951,0.467563
29.62,143.646,0.522046
29.63,288.048,0.457833
29.64,288.712,0.622839
29.65,292.222,0.761183
29.66,295.544,0.851241
29.67,298.972,0.888782
29.68,302.822,0.901508
29.69,305.082,0.875148
29.7,306.439,0.564792
29.71,311.785,0.472409
29.72,312.04,0.442528
29.73,311.369,0.54704
29.74,307.594,0.497608
29.75,306.709,0.543802
29.76,305.896,0.605654
29.77,307.35,0.6253
29.78,308.302,0.592894
29.79,310.794,0.685097
29.8,312.775,0.635571
29.81,318.328,0.605613
29.82,326.495,0.773244
29.83,333.712,0.757425
29.84,343.72,0.661147
29.85,347.627,0.824835
29.86,351.08,0.842607
29.87,351.194,0.822367
29.88,350.987,0.79586
29.89,350.022,0.81743
29.9,349.869,0.807173
29.91,349.353,0.882121
29.92,347.971,0.876111
29.93,347.383,0.918135
29.94,345.97,0.907002
29.95,346.198,0.915323
29.96,345.663,0.913733
29.97,346.572,0.914977
29.98,347.11,0.917192
29.99,348.384,0.880631
30,349.036,0.897647
30.01,348.587,0.895019
30.02,346.744,0.927538
30.03,344,0.837299
30.04,338.32,0.582741
30.05,324.773,0.504211
30.06,320.268,0.723095
30.07,317.246,0.747861
30.08,313.978,0.712551
30.09,310.596,0.773684
30.1,307.975,0.810153
30.11,308.099,0.740777
30.12,310.291,0.73875
30.13,311.379,0.804078
30.14,311.286,0.863663
30.15,310.343,0.773427
30.16,305.554,0.591439
30.17,295.655,0.437909
30.18,290.617,0.56403
30.19,287.894,0.557304
30.2,286.915,0.339954
30.21,146.536,0.349302
30.22,147.605,0.594851
30.23,147.107,0.616856
30.24,146.927,0.638433
30.25,146.526,0.594742
30.26,147.365,0.472434
30.27,291.588,0.386274
30.28,284.814,0.206191
30.29,278.151,0.527261
30.3,282.596,0.487758
30.31,290.086,0.541431
30.32,294.907,0.796
30.33,296.146,0.862324
30.34,296.409,0.871231
30.35,294.716,0.828839
30.36,293.065,0.786477
30.37,291.853,0.860758
30.38,290.951,0.858613
30.39,291.061,0.880221
30.4,291.607,0.845483
30.41,292.353,0.787897
30.42,293.441,0.801301
30.43,293.792,0.779005
30.44,294.119,0.82702
30.45,293.947,0.896469
30.46,293.966,0.896488
30.47,293.681,0.772706
30.48,293.739,0.527779
30.49,294.124,0.597519
30.5,294.264,0.666956
30.51,293.59,0.594177
30.52,146.57,0.55719
30.53,292.573,0.706218
30.54,292.081,0.752214
30.55,292.665,0.660704
30.56,293.437,0.65566
30.57,294.241,0.673596
30.58,293.417,0.739736
30.59,291.604,0.613229
30.6,292.159,0.53997
30.61,292.874,0.38282
30.62,295.104,0.345325
30.63,146.919,0.426398
30.64,146.912,0.521662
30.65,146.183,0.487823
30.66,146.422,0.526306
30.67,149.165,0.327866
30.68,233.094,0.227685
30.69,233.593,0.569231
30.7,233.039,0.598692
30.71,233.523,0.628094
30.72,234.226,0.722775
30.73,234.116,0.674302
30.74,234.046,0.610978
30.75,233.337,0.630581
30.76,229.714,0.53749
30.77,225.199,0.722166
30.78,225.27,0.761927
30.79,227.123,0.77128
30.8,230.49,0.821026
30.81,233.172,0.775174
30.82,234.532,0.807831
30.83,235.084,0.820892
30.84,235.667,0.778637
30.85,235.384,0.751457
30.86,234.79,0.837575
30.87,234.452,0.853567
30.88,233.669,0.868619
30.89,233.112,0.772828
30.9,232.722,0.712167
30.91,231.79,0.66321
30.92,231.977,0.606568
30.93,233.697,0.667818
30.94,234.513,0.759771
30.95,234.127,0.806893
30.96,233.811,0.786874
30.97,232.652,0.731711
30.98,232.028,0.634776
30.99,231.84,0.697443
31,229.669,0.570957
31.01,231.737,0.578423
31.02,232.904,0.687155
31.03,233.26,0.632317
31.04,234.195,0.720208
31.05,233.566,0.754003
31.06,234.036,0.749405
31.07,234.652,0.820586
31.08,234.338,0.804203
31.09,235.189,0.804742
31.1,234.727,0.829053
31.11,235.295,0.752402
31.12,235.055,0.803739
31.13,232.969,0.710499
31.14,230.271,0.605614
31.15,227.698,0.613004
31.16,223.164,0.680406
31.17,221.713,0.510973
31.18,205.879,0.382261
31.19,198.12,0.519745
31.2,191.816,0.441713
31.21,193.823,0.501921
31.22,194.425,0.574409
31.23,195.753,0.64347
31.24,197.651,0.593205
31.25,198.444,0.531234
31.26,198.143,0.496151
31.27,198.785,0.470163
31.28,197.441,0.473053
31.29,196.108,0.434008
31.3,195.912,0.479871
31.31,193.94,0.602255
31.32,194.602,0.581089
31.33,193.596,0.64055
31.34,194.104,0.650049
31.35,195.836,0.651998
31.36,196.385,0.459192
31.37,199.223,0.528991
31.38,202.165,0.442834
31.39,201.576,0.326688
31.4,202.541,0.394135
31.41,100.113,0.257002
31.42,99.03,0.315762
31.43,98.554,0.434726
31.44,97.411,0.228044
31.45,116.02,0.240492
31.46,191.542,0.191395
31.47,233.205,0.23029
31.48,234.425,0.280278
31.49,233.064,0.258694
31.5,233.171,0.354511
31.51,232.331,0.483848
31.52,232.443,0.50799
31.53,232.648,0.567887
31.54,232.002,0.423829
31.55,98.645,0.455272
31.56,98.498,0.550845
31.57,97.8,0.686275
31.58,97.325,0.574487
31.59,97.642,0.597793
31.6,97.601,0.283144
31.61,97.189,0.149474
31.62,97.451,0.129786
31.63,232.944,0.137497
31.64,98.318,0.14308
31.65,115.712,0.169588
31.66,115.424,0.175248
31.67,294.779,0.156887
31.68,98.159,0.223493
31.69,97.568,0.162423
31.7,98.092,0.125144
31.71,98.092,0.175111
31.72,98.509,0.284249
31.73,98.076,0.334712
31.74,97.995,0.276151
31.75,98.412,0.192413
31.76,290.558,0.161565
31.77,198.391,0.114533
31.78,198.179,0.162184
31.79,291.039,0.219149
31.8,98.37,0.47253
31.81,97.971,0.442902
31.82,97.786,0.223439
31.83,294.139,0.212398
31.84,294.056,0.27474
31.85,293.706,0.369055
31.86,293.688,0.447911
31.87,293.12,0.48201
31.88,292.44,0.430072
31.89,292.785,0.402527
31.9,98.356,0.374843
31.91,98.426,0.464171
31.92,292.531,0.405615
31.93,98.02,0.320935
31.94,293.349,0.420308
31.95,293.354,0.366621
31.96,293.597,0.412912
31.97,292.555,0.326571
31.98,97.583,0.337982
31.99,97.759,0.239587
32,98.188,0.173147
32.01,169.675,0.189811
32.02,195.485,0.192559
32.03,171.699,0.093766
32.04,98.186,0.153183
32.05,98.256,0.10225
32.06,115.066,0.088695
32.07,97.895,0.164703
32.08,231.953,0.165904
32.09,98.017,0.176686
32.1,233.257,0.272235
32.11,98.466,0.173933
32.12,98.083,0.15427
32.13,232.396,0.166766
32.14,232.266,0.141852
32.15,349.671,0.161018
32.16,233.839,0.215141
32.17,197.639,0.188168
32.18,98.826,0.163702
32.19,98.392,0.203849
32.2,234.101,0.100162
32.21,287.596,0.427068
32.22,290.943,0.623792
32.23,299.778,0.503859
32.24,310.512,0.47467
32.25,315.821,0.785463
32.26,316.39,0.809092
32.27,316.848,0.784955
32.28,316.081,0.744036
32.29,316.877,0.726315
32.3,316.273,0.757533
32.31,315.022,0.751185
32.32,312.366,0.69877
32.33,311.413,0.79167
32.34,312.783,0.772284
32.35,313.201,0.761939
32.36,311.938,0.796257
32.37,310.985,0.821612
32.38,312.306,0.801715
32.39,317.239,0.744526
32.4,320.556,0.813212
32.41,325.549,0.788882
32.42,331.744,0.819202
32.43,338.308,0.866939
32.44,343.276,0.905448
32.45,347.242,0.934735
32.46,349.154,0.912562
32.47,350.265,0.917259
32.48,349.377,0.901796
32.49,347.82,0.910003
32.5,346.648,0.927128
32.51,344.305,0.903712
32.52,344.864,0.914344
32.53,343.859,0.921611
32.54,344.123,0.907743
32.55,341.599,0.854211
32.56,337.147,0.571434
32.57,333.475,0.464591
32.58,343.556,0.251896
32.59,98.342,0.429591
32.6,98.127,0.488601
32.61,97.836,0.430188
32.62,97.789,0.44304
32.63,97.723,0.586866
32.64,97.257,0.54137
32.65,96.86,0.368982
32.66,97.076,0.396615
32.67,97.313,0.449169
32.68,97.838,0.364809
32.69,300.641,0.351309
32.7,315.463,0.612598
32.71,317.187,0.820067
32.72,317.548,0.87772
32.73,316.837,0.879074
32.74,315.273,0.905156
32.75,314.601,0.889546
32.76,314.029,0.877188
32.77,312.705,0.907486
32.78,311.289,0.895315
32.79,310.296,0.877661
32.8,309.578,0.922196
32.81,309.444,0.919478
32.82,309.311,0.913312
32.83,309.089,0.904782
32.84,307.544,0.914335
32.85,305.925,0.903935
32.86,306.181,0.910939
32.87,306.445,0.909247
32.88,305.378,0.909446
32.89,302.497,0.878593
32.9,298.96,0.908099
32.91,296.59,0.914034
32.92,295.058,0.943327
32.93,294.327,0.931231
32.94,293.902,0.92563
32.95,293.841,0.920247
32.96,293.743,0.91684
32.97,293.898,0.920728
32.98,293.618,0.913996
32.99,293.532,0.916528
33,293.835,0.921309
33.01,294.406,0.937742
33.02,295.003,0.940139
33.03,295.38,0.938353
33.04,295.428,0.933538
33.05,295.327,0.92463
33.06,294.922,0.926168
33.07,294.275,0.905315
33.08,293.385,0.895283
33.09,293.035,0.867556
33.1,292.94,0.853512
33.11,292.914,0.848574
33.12,292.021,0.865463
33.13,291.219,0.860848
33.14,290.903,0.841065
33.15,290.603,0.821054
33.16,291.244,0.785789
33.17,292.845,0.805894
33.18,294.132,0.857214
33.19,294.45,0.869027
33.2,294.423,0.872596
33.21,294.87,0.902415
33.22,294.88,0.916066
33.23,295.049,0.91756
33.24,294.793,0.920199
33.25,291.559,0.798103
33.26,286.135,0.743312
33.27,279.89,0.762379
33.28,273.178,0.79663
33.29,267.711,0.7195
33.3,261.689,0.815446
33.31,260.336,0.88639
33.32,260.554,0.871862
33.33,262.316,0.889215
33.34,264.301,0.867101
33.35,264.698,0.857337
33.36,265.25,0.898436
33.37,264.904,0.887127
33.38,262.956,0.905141
33.39,261.425,0.892234
33.4,261.251,0.91184
33.41,261.136,0.895168
33.42,259.928,0.901495
33.43,259.787,0.908481
33.44,260.834,0.885771
33.45,261.295,0.894303
33.46,262.208,0.916522
33.47,262.164,0.907831
33.48,261.212,0.81123
33.49,262.174,0.620906
33.5,261.783,0.613259
33.51,263.888,0.64695
33.52,262.378,0.682869
33.53,261.512,0.755244
33.54,261.266,0.686807
33.55,260.624,0.716447
33.56,261.114,0.620146
33.57,263.169,0.778166
33.58,264.313,0.755874
33.59,263.157,0.86167
33.6,263.938,0.852056
33.61,262.875,0.889397
33.62,261.234,0.895256
33.63,259.973,0.862562
33.64,259.242,0.86789
33.65,259.32,0.875943
33.66,259.743,0.893346
33.67,259.684,0.904798
33.68,260.005,0.903548
33.69,260.407,0.900986
33.7,262.68,0.873684
33.71,263.7,0.868058
33.72,265.384,0.893807
33.73,266.403,0.924274
33.74,265.789,0.93235
33.75,265.224,0.915345
33.76,262.915,0.907554
33.77,260.412,0.9114
33.78,258.89,0.936879
33.79,258.264,0.926483
33.8,258.656,0.919657
33.81,259.094,0.919574
33.82,259.993,0.90836
33.83,262.22,0.8979
33.84,265.431,0.855993
33.85,266.849,0.901608
33.86,267.673,0.935723
33.87,267.679,0.939164
33.88,267.081,0.927171
33.89,266.489,0.944044
33.9,264.651,0.908523
33.91,260.795,0.898207
33.92,257.83,0.899531
33.93,256.063,0.938762
33.94,255.745,0.922922
33.95,254.689,0.878516
33.96,254.839,0.821275
33.97,257.892,0.780055
33.98,258.92,0.706162
33.99,262.222,0.726561
34,266.037,0.807412
34.01,268.621,0.886205
34.02,270.471,0.891495
34.03,270.508,0.89478
34.04,267.853,0.88701
34.05,266.398,0.92308
34.06,263.666,0.88648
34.07,261.396,0.879629
34.08,259.333,0.862061
34.09,256.547,0.824984
34.1,253.347,0.670119
34.11,251.626,0.484087
34.12,258.47,0.525895
34.13,258.758,0.587447
34.14,261.141,0.421743
34.15,264.316,0.387263
34.16,259.643,0.161537
34.17,259.714,0.20048
34.18,257.89,0.246383
34.19,352,0.152167
34.2,110.33,0.246244
34.21,110.704,0.270038
34.22,111.434,0.413317
34.23,110.759,0.276736
34.24,265.768,0.423121
34.25,262.092,0.42806
34.26,262.333,0.37197
34.27,262.939,0.322584
34.28,263.003,0.279851
34.29,354.547,0.253223
34.3,352.868,0.374063
34.31,350.422,0.266144
34.32,110.445,0.158227
34.33,109.179,0.161402
34.34,256.484,0.138195
34.35,291.054,0.180128
34.36,281.86,0.385859
34.37,287.545,0.666701
34.38,291.26,0.786006
34.39,292.171,0.850472
34.4,293.684,0.901347
34.41,295.981,0.903939
34.42,295.896,0.887009
34.43,297.011,0.916907
34.44,297.643,0.937853
34.45,296.354,0.895324
34.46,296.656,0.910137
34.47,297.447,0.935114
34.48,295.45,0.889584
34.49,294.772,0.901337
34.5,292.724,0.871463
34.51,289.288,0.808445
34.52,282.909,0.736401
34.53,276.454,0.824001
34.54,270.568,0.893708
34.55,264.678,0.799433
34.56,251.865,0.595202
34.57,237.671,0.619335
34.58,229.286,0.632363
34.59,224.504,0.754764
34.6,222.337,0.844214
34.61,221.096,0.887742
34.62,220.253,0.883897
34.63,220.193,0.870017
34.64,220.776,0.88662
34.65,221.713,0.872906
34.66,221.607,0.87738
34.67,220.232,0.907731
34.68,218.953,0.878003
34.69,217.81,0.895298
34.7,217.802,0.876428
34.71,217.879,0.88732
34.72,219.345,0.852465
34.73,219.635,0.858638
34.74,220.095,0.89033
34.75,220.12,0.868824
34.76,220.011,0.792605
34.77,221.291,0.432772
34.78,291.653,0.321286
34.79,293.146,0.28843
34.8,293.524,0.260392
34.81,292.764,0.31507
34.82,114.086,0.31558
34.83,223.103,0.41324
34.84,113.573,0.327471
34.85,223.752,0.371438
34.86,114.902,0.358268
34.87,115.293,0.346966
34.88,115.183,0.299573
34.89,292.366,0.255702
34.9,218.806,0.297811
34.91,219.604,0.457968
34.92,220.208,0.465871
34.93,218.967,0.430478
34.94,218.863,0.460743
34.95,219.309,0.476144
34.96,221.437,0.587033
34.97,223.415,0.463667
34.98,223.854,0.557489
34.99,224.235,0.559051
35,113.465,0.410522
35.01,223.666,0.414551
35.02,222.318,0.403726
35.03,220.858,0.416036
35.04,220.104,0.63363
35.05,221.009,0.71283
35.06,221.216,0.734913
35.07,220.814,0.744449
35.08,220.151,0.607889
35.09,217.44,0.6057
35.1,216.333,0.649664
35.11,218.6,0.696142
35.12,220.794,0.723514
35.13,223.828,0.596366
35.14,224.758,0.673935
35.15,224.993,0.664229
35.16,223.641,0.710316
35.17,221.36,0.629155
35.18,219.583,0.631348
35.19,222.202,0.693518
35.2,225.26,0.683992
35.21,226.354,0.724691
35.22,227.85,0.69504
35.23,228.032,0.614994
35.24,227.328,0.49147
35.25,116.387,0.436205
35.26,223.732,0.252864
35.27,222.483,0.367422
35.28,225.294,0.549077
35.29,226.544,0.664719
35.3,227.63,0.630603
35.31,228.073,0.569951
35.32,228.18,0.475995
35.33,226.284,0.370979
35.34,221.408,0.505486
35.35,223.625,0.55672
35.36,226.468,0.681424
35.37,226.565,0.803087
35.38,226.939,0.814912
35.39,225.983,0.837767
35.4,225.746,0.76886
35.41,223.603,0.50826
35.42,216.366,0.502731
35.43,219.202,0.365601
35.44,224.749,0.496921
35.45,225.976,0.626201
35.46,224.917,0.731507
35.47,222.396,0.724973
35.48,218.885,0.715921
35.49,218.464,0.6969
35.5,220.89,0.515238
35.51,225.408,0.593258
35.52,226.045,0.704337
35.53,226.5,0.729315
35.54,225.897,0.816252
35.55,224.908,0.812961
35.56,222.844,0.766541
35.57,219.514,0.677615
35.58,218.353,0.634575
35.59,219.029,0.686001
35.6,221.045,0.709975
35.61,222.126,0.799769
35.62,221.632,0.866508
35.63,221.486,0.857475
35.64,222.134,0.844684
35.65,223.654,0.831222
35.66,224.193,0.774856
35.67,223.347,0.82259
35.68,223.023,0.822417
35.69,223.022,0.775261
35.7,222.589,0.691219
35.71,224.684,0.696777
35.72,224.956,0.629944
35.73,225.448,0.577234
35.74,226.283,0.398945
35.75,175.832,0.512894
35.76,175.762,0.66012
35.77,175.139,0.69951
35.78,175.26,0.782196
35.79,174.463,0.781525
35.8,174.565,0.730099
35.81,174.037,0.725697
35.82,174.583,0.443107
35.83,173.977,0.27368
35.84,227.725,0.367254
35.85,114.38,0.48451
35.86,229.277,0.639407
35.87,115.809,0.542212
35.88,233.509,0.720545
35.89,233.87,0.692637
35.9,233.921,0.640983
35.91,233.902,0.623891
35.92,234.501,0.493491
35.93,234.823,0.652094
35.94,234.222,0.46403
35.95,233.929,0.486686
35.96,233.042,0.547852
35.97,233.267,0.597038
35.98,233.643,0.720535
35.99,233.828,0.575991
36,233.757,0.640365
36.01,234.443,0.546935
36.02,234.388,0.449288
36.03,231.652,0.181186
36.04,116.488,0.100557
36.05,233.675,0.251998
36.06,162.257,0.384068
36.07,158.65,0.610905
36.08,157.471,0.747232
36.09,156.721,0.783397
36.1,155.652,0.830268
36.11,155.859,0.839286
36.12,155.747,0.756614
36.13,155.347,0.75897
36.14,155.28,0.701594
36.15,154.802,0.552804
36.16,154.604,0.593448
36.17,154.312,0.425485
36.18,154.452,0.336338
36.19,115.865,0.516007
36.2,115.9,0.650225
36.21,116.642,0.739943
36.22,116.921,0.676875
36.23,116.913,0.612598
36.24,117.253,0.637927
36.25,117.217,0.547083
36.26,116.368,0.509204
36.27,115.73,0.44462
36.28,115.636,0.403817
36.29,38.705,0.387389
36.3,116.494,0.473578
36.31,116.058,0.524981
36.32,116.337,0.577897
36.33,116.376,0.630996
36.34,117.122,0.640762
36.35,117.361,0.61874
36.36,117.195,0.568736
36.37,116.635,0.553835
36.38,116.127,0.482119
36.39,115.588,0.443408
36.4,115.449,0.445946
36.41,115.299,0.438096
36.42,115.486,0.596309
36.43,115.482,0.645822
36.44,115.789,0.664813
36.45,116.22,0.688638
36.46,116.097,0.681769
36.47,115.675,0.688149
36.48,115.61,0.691966
36.49,115.773,0.690169
36.5,116.365,0.661692
36.51,115.645,0.462777
36.52,116.393,0.411334
36.53,115.721,0.336673
36.54,115.57,0.322507
36.55,115.854,0.508279
36.56,115.456,0.337095
36.57,115.835,0.443775
36.58,116.297,0.466398
36.59,116.222,0.46753
36.6,116.802,0.32466
36.61,116.474,0.319857
36.62,116.441,0.194471
36.63,116.446,0.208793
36.64,116.617,0.252245
36.65,196.975,0.278584
36.66,193.365,0.276889
36.67,38.691,0.33878
36.68,195.689,0.208176
36.69,236.696,0.128206
36.7,194.51,0.176843
36.71,174.99,0.179635
36.72,196.447,0.207992
36.73,197.569,0.384487
36.74,193.752,0.248012
36.75,156.224,0.2768
36.76,78.036,0.216399
36.77,155.489,0.148841
36.78,78.101,0.214212
36.79,77.866,0.230603
36.8,193.57,0.272424
36.81,77.97,0.200512
36.82,193.814,0.196688
36.83,196.341,0.317975
36.84,194.892,0.29442
36.85,194.924,0.303715
36.86,194.927,0.315865
36.87,194.432,0.352335
36.88,194.416,0.231343
36.89,195.104,0.329445
36.9,193.879,0.397997
36.91,154.717,0.255788
36.92,155.108,0.441327
36.93,155.304,0.510078
36.94,155.084,0.591587
36.95,155.753,0.490001
36.96,77.841,0.488543
36.97,77.782,0.469765
36.98,77.816,0.535459
36.99,77.756,0.334006
37,155.237,0.335714
37.01,77.877,0.44662
37.02,155.545,0.326961
37.03,156.08,0.316257
37.04,154.723,0.350022
37.05,154.748,0.298712
37.06,38.644,0.20685
37.07,38.769,0.212969
37.08,38.743,0.262555
37.09,38.854,0.236729
37.1,116.869,0.184481
37.11,155.947,0.21259
37.12,230.96,0.294727
37.13,229.952,0.377201
37.14,232.449,0.479003
37.15,233.583,0.565111
37.16,232.867,0.592756
37.17,233.188,0.489047
37.18,116.554,0.307103
37.19,116.327,0.456855
37.2,116.955,0.380678
37.21,116.468,0.344043
37.22,115.813,0.464874
37.23,115.991,0.646945
37.24,115.693,0.611509
37.25,116.425,0.591017
37.26,116.767,0.68719
37.27,116.471,0.667787
37.28,116.062,0.531769
37.29,115.882,0.397133
37.3,232.436,0.28369
37.31,39.078,0.30562
37.32,117.522,0.22452
37.33,307.029,0.190404
37.34,307.355,0.239432
37.35,307.582,0.327385
37.36,155.85,0.369343
37.37,78.097,0.371612
37.38,156.325,0.52433
37.39,156.25,0.7182
37.4,154.837,0.698447
37.41,154.693,0.602875
37.42,154.823,0.534344
37.43,233.333,0.425675
37.44,233.143,0.712287
37.45,232.866,0.722106
37.46,232.549,0.710045
37.47,231.334,0.750244
37.48,230.871,0.692422
37.49,230.355,0.758794
37.5,229.036,0.648219
37.51,230.057,0.558357
37.52,231.634,0.636077
37.53,233.176,0.663485
37.54,234.705,0.759276
37.55,236.119,0.751063
37.56,237.334,0.781463
37.57,236.317,0.740634
37.58,235.815,0.704677
37.59,234.644,0.688875
37.6,234.108,0.7624
37.61,234.322,0.844051
37.62,233.389,0.865155
37.63,232.836,0.844738
37.64,233.527,0.864595
37.65,233.826,0.882707
37.66,233.786,0.865943
37.67,234.685,0.89259
37.68,234.927,0.883866
37.69,236.248,0.811563
37.7,236.085,0.853506
37.71,235.938,0.677323
37.72,236.073,0.495796
37.73,234.452,0.349441
37.74,233.571,0.385887
37.75,232.036,0.45169
37.76,231.585,0.428999
37.77,233.366,0.63974
37.78,231.111,0.668138
37.79,227.605,0.668831
37.8,226.372,0.656136
37.81,225.584,0.637932
37.82,224.875,0.53249
37.83,155.171,0.279556
37.84,154.86,0.32869
37.85,153.815,0.151761
37.86,237.4,0.243457
37.87,237.705,0.527575
37.88,238.513,0.762598
37.89,236.904,0.818697
37.9,235.727,0.812184
37.91,233.816,0.876741
37.92,231.623,0.828707
37.93,230.708,0.809812
37.94,229.623,0.779792
37.95,228.449,0.806371
37.96,227.963,0.579102
37.97,115.402,0.486688
37.98,115.318,0.438607
37.99,116.132,0.330553
38,349.517,0.389575
38.01,348.903,0.563895
38.02,348.197,0.482833
38.03,348.886,0.359809
38.04,347.91,0.460678
38.05,116.845,0.315004
38.06,116.698,0.403043
38.07,116.249,0.496254
38.08,116.298,0.310044
38.09,116.108,0.377334
38.1,348.942,0.309977
38.11,349.544,0.266229
38.12,116.596,0.247616
38.13,348.447,0.339504
38.14,38.803,0.248608
38.15,116.451,0.409534
38.16,353.472,0.304189
38.17,116.417,0.353775
38.18,193.582,0.463575
38.19,196.215,0.424724
38.2,197.022,0.394752
38.21,195.996,0.52557
38.22,197.259,0.570101
38.23,194.494,0.655401
38.24,195.87,0.405621
38.25,196.04,0.451419
38.26,194.864,0.545527
38.27,195.034,0.438385
38.28,194.935,0.34287
38.29,195.293,0.450677
38.3,152.934,0.477933
38.31,195.86,0.313447
38.32,196.229,0.401511
38.33,196.236,0.391823
38.34,196.055,0.476779
38.35,196.221,0.388282
38.36,195.766,0.520188
38.37,196.872,0.547343
38.38,195.558,0.708088
38.39,195.253,0.766917
38.4,196.009,0.838202
38.41,195.881,0.559824
38.42,195.543,0.591964
38.43,196.456,0.53245
38.44,196.28,0.35387
38.45,194.751,0.254982
38.46,194.765,0.403295
38.47,195.001,0.557168
38.48,195.006,0.4971
38.49,195.907,0.610264
38.5,195.254,0.492568
38.51,195.201,0.5891
